filename,label,confident
v1okb9.jpg,Ayam Goreng,0.9437885880470276
k4z9m6.jpg,Ayam Pop,0.3544282615184784
5r0giz.jpg,Sate Madura,0.9043158292770386
v3wg7q.jpg,Sate Madura,0.8546711802482605
qiv4ht.jpg,Ayam Bakar,0.6349422931671143
8wnd13.jpg,Ayam Goreng,0.16697187721729279
cjtcs4.jpg,Ayam Bakar,0.4815715253353119
g0bxc1.jpg,Ayam Pop,0.9016056060791016
alil6r.jpg,Ayam Goreng,0.9773427248001099
t2nb17.jpg,Ayam Goreng,0.7374475598335266
lbhl8b.jpg,Ayam Bakar,0.4267890453338623
7mxd2g.jpg,Coto Makassar,0.746259331703186
z1v1f8.jpg,Ayam Pop,0.998925507068634
5rga9v.jpg,Rendang,0.9523776173591614
prxi0r.jpg,Nasi Goreng,0.9947899580001831
ab5j4r.jpg,Coto Makassar,0.8498836159706116
lepfxi.jpg,Ayam Goreng,0.5655376315116882
qqgq19.jpg,Sate Padang,0.5355786085128784
u2aviq.jpg,Sate Padang,0.46943342685699463
jecq12.jpg,Gado Gado,0.9937170743942261
o1508q.jpg,Ayam Pop,0.9959315657615662
dcw9o1.jpg,Rawon,0.9461100101470947
400eom.jpg,Sate Padang,0.9719470739364624
ezq2hn.jpg,Pempek,0.9940851926803589
u90ra2.jpg,Ayam Goreng,0.8929376602172852
lso0qe.jpg,Sate Padang,0.9914964437484741
xg9068.jpg,Pempek,0.5818821787834167
yyahxx.jpg,Bakso,0.8004250526428223
pufeca.jpg,Rendang,0.6888290047645569
fsui63.jpg,Bakso,0.6220435500144958
aqurf9.jpg,Rawon,0.3691069483757019
gf95x5.jpg,Ayam Bakar,0.4973263740539551
6wgedj.jpg,Rendang,0.8975465297698975
wu17ex.jpg,Ayam Goreng,0.597966194152832
yhpp0w.jpg,Coto Makassar,0.6488906741142273
179bfc.jpg,Gudeg,0.26512765884399414
gds7mm.jpg,Soto,0.556246817111969
n8k875.jpg,Coto Makassar,0.9509738683700562
nnch5y.jpg,Sate Madura,0.6584264039993286
eiikxa.jpg,Gado Gado,0.19827911257743835
11z4yt.jpg,Nasi Goreng,0.9566410183906555
jmgp9d.jpg,Sate Padang,0.9874407052993774
67etq9.jpg,Bakso,0.8733147382736206
i4yyry.jpg,Ayam Goreng,0.40172702074050903
zorsx3.jpg,Ayam Goreng,0.5733113288879395
g11igo.jpg,Nasi Goreng,0.8621611595153809
wirnf2.jpg,Pempek,0.27833080291748047
4btdnu.jpg,Sate Madura,0.506521999835968
mwxl3o.jpg,Sate Madura,0.8014128804206848
ahtlt9.jpg,Sate Padang,0.8524183630943298
qibfxo.jpg,Gado Gado,0.886661171913147
w0neux.jpg,Gado Gado,0.6381939053535461
dnsn98.jpg,Rendang,0.9625663757324219
1g8f79.jpg,Sate Madura,0.9891848564147949
gasezs.jpg,Bakso,0.9046118855476379
bkzz8c.jpg,Gudeg,0.4571380317211151
it413f.jpg,Pempek,0.9984725117683411
fr0gfv.jpg,Rendang,0.38911333680152893
h5cskv.jpg,Gudeg,0.990321934223175
ddhlwg.jpg,Sate Padang,0.9676352739334106
2h4j6y.jpg,Sate Padang,0.5286337733268738
wx5iep.jpg,Ayam Bakar,0.7081943154335022
mry1qo.jpg,Gado Gado,0.432060569524765
y13sh9.jpg,Rawon,0.8099877834320068
ih3fs5.jpg,Bakso,0.7907633781433105
mks9so.jpg,Ayam Bakar,0.9535939693450928
s6shx8.jpg,Rawon,0.7454368472099304
zhn32w.jpg,Ayam Goreng,0.9103223085403442
e3cv4j.jpg,Ayam Goreng,0.3323747515678406
84qti2.jpg,Ayam Pop,0.4034900367259979
xk9k4m.jpg,Gado Gado,0.43969133496284485
3ibjw6.jpg,Ayam Pop,0.26578429341316223
rxyylg.jpg,Pempek,0.22998936474323273
g7nzpj.jpg,Gado Gado,0.6566659212112427
n31rta.jpg,Ayam Pop,0.9952489733695984
i279o2.jpg,Sate Padang,0.9640094637870789
6vw1s8.jpg,Gado Gado,0.8915418982505798
xvoog1.jpg,Ayam Goreng,0.2858287990093231
a2lntp.jpg,Coto Makassar,0.5796276330947876
s3k3xy.jpg,Rawon,0.9880436062812805
2aqwr1.jpg,Ayam Goreng,0.5128723978996277
xbpdpo.jpg,Gado Gado,0.9552062749862671
rfjec8.jpg,Gudeg,0.523227870464325
xe09c4.jpg,Bakso,0.7625910043716431
u0uiw6.jpg,Rawon,0.8421905636787415
zax7cb.jpg,Gudeg,0.2972303628921509
9zpp92.jpg,Gudeg,0.7109051942825317
ns3w84.jpg,Nasi Goreng,0.24493013322353363
jov47k.jpg,Ayam Goreng,0.40786001086235046
llssaz.jpg,Pempek,0.5954734086990356
gl6dka.jpg,Sate Padang,0.9694356322288513
bvtrvj.jpg,Rendang,0.9612341523170471
hmuhyl.jpg,Rendang,0.2029579132795334
722inx.jpg,Bakso,0.9591989517211914
ob3yx9.jpg,Soto,0.9834029078483582
v8y1v6.jpg,Ayam Goreng,0.6030479669570923
qvu4k2.jpg,Ayam Betutu,0.37180328369140625
jyxxm6.jpg,Pempek,0.6362195611000061
sz8km9.jpg,Ayam Pop,0.9669181704521179
fdvled.jpg,Ayam Goreng,0.6852213144302368
rpe2x4.jpg,Soto,0.7331193685531616
icjlox.jpg,Bakso,0.9955775737762451
bmxmmw.jpg,Soto,0.5903381705284119
tmhguk.jpg,Rendang,0.5132187008857727
gux5jr.jpg,Sate Padang,0.823041558265686
eef3pb.jpg,Pempek,0.987305760383606
g9qsqo.jpg,Ayam Goreng,0.4018343985080719
ohi59o.jpg,Sate Padang,0.2975304126739502
i7m1iw.jpg,Ayam Bakar,0.9639694690704346
aot3wu.jpg,Rawon,0.48061785101890564
quhi9n.jpg,Ayam Bakar,0.5093912482261658
keujk5.jpg,Pempek,0.8175526857376099
r4le9i.jpg,Ayam Bakar,0.8981091380119324
rovz0e.jpg,Sate Madura,0.5516623258590698
obyfyg.jpg,Nasi Goreng,0.9950567483901978
yjlucg.jpg,Ayam Bakar,0.7319918274879456
y2pnm8.jpg,Ayam Goreng,0.3212851583957672
zlk3su.jpg,Bakso,0.6484391093254089
bizwb6.jpg,Ayam Pop,0.9174647927284241
93aq8c.jpg,Ayam Betutu,0.8899437785148621
x4o9tp.jpg,Rawon,0.48051273822784424
ocmy6r.jpg,Ayam Goreng,0.6166993975639343
tq629y.jpg,Ayam Pop,0.8476150631904602
m89v05.jpg,Nasi Goreng,0.3906964659690857
24iycn.jpg,Sate Padang,0.6932871341705322
cpf4jk.jpg,Soto,0.7405521273612976
nyj22n.jpg,Pempek,0.8379369974136353
fqqcv1.jpg,Sate Madura,0.6224830746650696
c2qwl3.jpg,Pempek,0.8319134712219238
i79jjl.jpg,Nasi Goreng,0.9933852553367615
hzgnpg.jpg,Ayam Bakar,0.3638104498386383
ookbgd.jpg,Sate Madura,0.9866061806678772
tqfrod.jpg,Sate Padang,0.9770077466964722
wk453g.jpg,Rendang,0.35784897208213806
x7d25k.jpg,Gudeg,0.46831321716308594
0sm6jr.jpg,Sate Padang,0.9878582954406738
0yibcs.jpg,Coto Makassar,0.8737119436264038
vc8rzd.jpg,Soto,0.8163282871246338
udzjtt.jpg,Ayam Goreng,0.5960078835487366
ssn23o.jpg,Ayam Betutu,0.8641120791435242
ud12ui.jpg,Rawon,0.5501083731651306
mvu9eq.jpg,Gado Gado,0.4707006812095642
9lmqw0.jpg,Ayam Goreng,0.47688058018684387
szeng3.jpg,Soto,0.9997335076332092
btidrj.jpg,Ayam Pop,0.9885828495025635
m3b2f8.jpg,Gado Gado,0.3046570420265198
susolk.jpg,Ayam Goreng,0.877064049243927
4izt8f.jpg,Ayam Bakar,0.9724277257919312
xu5n8a.jpg,Pempek,0.9367780685424805
jdpwhz.jpg,Nasi Goreng,0.587356686592102
sabp9v.jpg,Sate Madura,0.8508414030075073
sp0zel.jpg,Bakso,0.7025666832923889
robzaw.jpg,Nasi Goreng,0.5711537003517151
9gnjf5.jpg,Ayam Goreng,0.965503454208374
9l0xwv.jpg,Gudeg,0.7787268757820129
se0yeg.jpg,Ayam Bakar,0.9716776609420776
17zxr8.jpg,Sate Madura,0.6957858800888062
dzkthy.jpg,Ayam Goreng,0.3854871690273285
9ds07c.jpg,Sate Madura,0.22629502415657043
kd7khx.jpg,Sate Madura,0.9900943636894226
1vwapa.jpg,Sate Madura,0.22629502415657043
iqzdcz.jpg,Gudeg,0.45562610030174255
zqbt7s.jpg,Soto,0.9742615222930908
4ujaij.jpg,Soto,0.8417913317680359
am39l3.jpg,Ayam Bakar,0.8137171268463135
jk9pnm.jpg,Bakso,0.7030147314071655
kstjbx.jpg,Pempek,0.9791771769523621
know6l.jpg,Ayam Goreng,0.6497582793235779
21xjlx.jpg,Bakso,0.9798873662948608
h8db80.jpg,Gado Gado,0.5822650790214539
k30bk4.jpg,Ayam Betutu,0.4794102907180786
8cr8xw.jpg,Soto,0.7853405475616455
d0xjzp.jpg,Nasi Goreng,0.9570520520210266
040hye.jpg,Coto Makassar,0.6185947060585022
hlvbue.jpg,Nasi Goreng,0.225352942943573
20ffzb.jpg,Ayam Betutu,0.4463012218475342
19m2f9.jpg,Gudeg,0.6408183574676514
j7gyun.jpg,Bakso,0.7058310508728027
6x5rdx.jpg,Sate Madura,0.22764569520950317
dt1gpz.jpg,Sate Madura,0.22764569520950317
i4rfxv.jpg,Ayam Goreng,0.5407161712646484
nncvlz.jpg,Ayam Pop,0.9299441576004028
cvdw61.jpg,Soto,0.8110885620117188
yoqw5u.jpg,Coto Makassar,0.7977238297462463
o0jv9o.jpg,Sate Padang,0.6724546551704407
zv9y7b.jpg,Ayam Betutu,0.9602675437927246
y2rvn6.jpg,Sate Madura,0.22764569520950317
q4g1s3.jpg,Ayam Bakar,0.8134233951568604
5107k9.jpg,Gado Gado,0.8310434818267822
b2qv5l.jpg,Ayam Betutu,0.942627489566803
nnpwcr.jpg,Rendang,0.1846165806055069
r7c25e.jpg,Pempek,0.9899656772613525
x57avf.jpg,Coto Makassar,0.9203241467475891
jik1vp.jpg,Sate Madura,0.35998252034187317
cd81j2.jpg,Ayam Pop,0.9101592302322388
087mu2.jpg,Ayam Bakar,0.5259360074996948
u109h0.jpg,Gudeg,0.9669150710105896
tmm10m.jpg,Coto Makassar,0.5804735422134399
mgjxyt.jpg,Nasi Goreng,0.3902098834514618
v3w4us.jpg,Nasi Goreng,0.5454303026199341
3evh4p.jpg,Gudeg,0.38008642196655273
9xmnl0.jpg,Bakso,0.9933398365974426
0srga7.jpg,Coto Makassar,0.43426692485809326
nymre8.jpg,Bakso,0.6696085333824158
wu30lq.jpg,Pempek,0.8793296813964844
treiw0.jpg,Rendang,0.9544014930725098
79034h.jpg,Nasi Goreng,0.3909428119659424
bal36h.jpg,Rendang,0.9612455368041992
q4l5h0.jpg,Gado Gado,0.5431264042854309
rh24q2.jpg,Sate Madura,0.9336673617362976
t8x34u.jpg,Rendang,0.780380129814148
a0u534.jpg,Ayam Pop,0.9972219467163086
dxepvj.jpg,Rawon,0.8945721387863159
f4cpaz.jpg,Nasi Goreng,0.3286726474761963
epj5wi.jpg,Gado Gado,0.5303199291229248
k8chy0.jpg,Sate Madura,0.24401655793190002
zpyprs.jpg,Ayam Betutu,0.5141872763633728
y1f8xg.jpg,Nasi Goreng,0.9970133304595947
37cfd7.jpg,Gudeg,0.3646794855594635
7bwskb.jpg,Sate Madura,0.24401655793190002
es054m.jpg,Coto Makassar,0.6045898795127869
k6o30p.jpg,Ayam Betutu,0.4307887852191925
s644hm.jpg,Sate Padang,0.9878667593002319
il8s5m.jpg,Ayam Bakar,0.44376328587532043
o79epp.jpg,Coto Makassar,0.27162617444992065
njvuew.jpg,Gado Gado,0.9895748496055603
ungzpo.jpg,Ayam Pop,0.9798583984375
rgeo00.jpg,Bakso,0.7149868011474609
p8hgrm.jpg,Ayam Betutu,0.4031500816345215
o5o7hm.jpg,Nasi Goreng,0.9930095672607422
lvo1ct.jpg,Pempek,0.8784616589546204
vviwtx.jpg,Gado Gado,0.37177926301956177
4obic5.jpg,Rendang,0.35239461064338684
oxdw1n.jpg,Rendang,0.19063326716423035
mwfwoa.jpg,Gudeg,0.6454538106918335
89wnir.jpg,Ayam Pop,0.9457485675811768
z0zp5a.jpg,Rawon,0.880587637424469
wf0cn5.jpg,Rendang,0.84673011302948
1suq8c.jpg,Ayam Goreng,0.5814564228057861
l7o80b.jpg,Soto,0.643368661403656
26we8e.jpg,Ayam Pop,0.43152233958244324
a6rxk7.jpg,Nasi Goreng,0.9940861463546753
ei6cx3.jpg,Rendang,0.8856056332588196
zw8qts.jpg,Soto,0.9650285243988037
nb745a.jpg,Sate Madura,0.9884812831878662
2tvnu0.jpg,Ayam Pop,0.2504688799381256
p4zi7h.jpg,Gudeg,0.33875539898872375
baph1f.jpg,Nasi Goreng,0.9916285276412964
n2j007.jpg,Soto,0.841955304145813
9jbzle.jpg,Rendang,0.18309375643730164
6rsul3.jpg,Rendang,0.7067360877990723
swc8ob.jpg,Ayam Bakar,0.9828731417655945
spr1fa.jpg,Ayam Goreng,0.5118239521980286
nene62.jpg,Gudeg,0.6956129670143127
ruz1ez.jpg,Rawon,0.8061796426773071
pr640m.jpg,Ayam Bakar,0.40103983879089355
kgw9ao.jpg,Rawon,0.40378913283348083
xfmubl.jpg,Sate Padang,0.44176971912384033
abuqk6.jpg,Sate Madura,0.9664222598075867
d9rxqj.jpg,Ayam Bakar,0.8137052655220032
jyecrc.jpg,Rendang,0.24399736523628235
r0vnot.jpg,Rawon,0.6517206430435181
sk98sc.jpg,Coto Makassar,0.41544124484062195
10qam6.jpg,Bakso,0.6283021569252014
po11lh.jpg,Ayam Betutu,0.30977123975753784
476but.jpg,Rendang,0.24399736523628235
bovqd5.jpg,Soto,0.8533223271369934
f4zv1q.jpg,Ayam Bakar,0.8509571552276611
oc0rma.jpg,Ayam Goreng,0.3325180113315582
mg0gmg.jpg,Rawon,0.7002784609794617
93fxw3.jpg,Rendang,0.17150215804576874
idm0hj.jpg,Ayam Pop,0.9647371172904968
z29wog.jpg,Ayam Pop,0.9119459986686707
s3ngcp.jpg,Ayam Betutu,0.4060610830783844
d4rzqt.jpg,Ayam Bakar,0.9586470127105713
kav9rp.jpg,Rendang,0.9725510478019714
o56pq1.jpg,Rendang,0.5875844359397888
ke197b.jpg,Soto,0.8083379864692688
7jjiih.jpg,Ayam Bakar,0.721035897731781
07xk29.jpg,Soto,0.8597613573074341
wtwx1s.jpg,Nasi Goreng,0.9491021633148193
66bw4a.jpg,Ayam Goreng,0.8821943402290344
amgthb.jpg,Ayam Goreng,0.49105316400527954
mmul07.jpg,Gudeg,0.3191891312599182
hnx1yu.jpg,Ayam Pop,0.984119176864624
bqafeh.jpg,Bakso,0.5567047595977783
661du7.jpg,Gudeg,0.9582000970840454
e60gxg.jpg,Ayam Goreng,0.7945110201835632
wuob4b.jpg,Pempek,0.9520037770271301
irh22j.jpg,Ayam Bakar,0.9660378694534302
ndogz5.jpg,Ayam Goreng,0.32956361770629883
cdtbje.jpg,Gudeg,0.5515080094337463
x8sqt6.jpg,Ayam Bakar,0.9594340324401855
pz7po2.jpg,Coto Makassar,0.41188499331474304
jwnc1z.jpg,Gado Gado,0.8774413466453552
hgg8zo.jpg,Rendang,0.4890381395816803
emdrz5.jpg,Rawon,0.94798743724823
m7t9qy.jpg,Nasi Goreng,0.9774013757705688
uhg7xg.jpg,Rendang,0.8177105784416199
5q3avn.jpg,Pempek,0.5523707270622253
lbmiu7.jpg,Sate Madura,0.7609495520591736
9kash2.jpg,Pempek,0.5166290402412415
iog2c0.jpg,Ayam Goreng,0.6259350180625916
s7xdem.jpg,Ayam Bakar,0.7816922068595886
93uvu1.jpg,Rendang,0.9501142501831055
ua8rs6.jpg,Sate Madura,0.609948992729187
145hh2.jpg,Soto,0.9259808659553528
798kz8.jpg,Rendang,0.22183647751808167
2g9yhj.jpg,Rawon,0.9135940670967102
596dfw.jpg,Ayam Betutu,0.7693735957145691
hjm951.jpg,Soto,0.7651689052581787
uleegb.jpg,Ayam Pop,0.9084290266036987
mex70x.jpg,Ayam Bakar,0.6963495016098022
885f7b.jpg,Ayam Goreng,0.6999686360359192
gyp4du.jpg,Ayam Pop,0.9971247315406799
gyinv4.jpg,Coto Makassar,0.36137324571609497
agdwir.jpg,Soto,0.5211265087127686
tjzhe9.jpg,Ayam Goreng,0.4974309504032135
egnuue.jpg,Soto,0.5094618797302246
w6h2g0.jpg,Sate Madura,0.8663024306297302
aumube.jpg,Ayam Bakar,0.7022336721420288
yp351h.jpg,Nasi Goreng,0.9876063466072083
c9vpkv.jpg,Rendang,0.18992067873477936
biwczm.jpg,Bakso,0.8107971549034119
j0yqcb.jpg,Pempek,0.49298226833343506
mp2m8m.jpg,Gado Gado,0.556955099105835
j0s559.jpg,Ayam Goreng,0.9583808779716492
5tg9kc.jpg,Sate Madura,0.4737901985645294
duzlp7.jpg,Coto Makassar,0.5365012884140015
m5l8p1.jpg,Pempek,0.9852182269096375
g42bqr.jpg,Gado Gado,0.8768364787101746
mbdlka.jpg,Sate Madura,0.7718977332115173
9w86ut.jpg,Rendang,0.8849782347679138
dmfuiv.jpg,Nasi Goreng,0.3621581792831421
wzjkug.jpg,Gudeg,0.8542990684509277
5d673i.jpg,Nasi Goreng,0.6744979023933411
8c0v4w.jpg,Bakso,0.8247599005699158
5fne5r.jpg,Nasi Goreng,0.8436578512191772
374w4x.jpg,Nasi Goreng,0.828184187412262
9dm8h9.jpg,Rawon,0.33366140723228455
sajgfh.jpg,Ayam Bakar,0.995650589466095
9xw8fp.jpg,Soto,0.3291688859462738
q3ik9j.jpg,Nasi Goreng,0.48168283700942993
6nye2u.jpg,Rendang,0.1806797981262207
kqk03e.jpg,Soto,0.5286300778388977
jqcuwk.jpg,Gudeg,0.4849683344364166
gc5a17.jpg,Rawon,0.6765233278274536
pzer6b.jpg,Sate Madura,0.962203323841095
0efs1g.jpg,Soto,0.8014630079269409
h5puqm.jpg,Gado Gado,0.562237560749054
e15fkt.jpg,Ayam Bakar,0.4555862843990326
sblcdr.jpg,Ayam Goreng,0.7236431241035461
75jllm.jpg,Soto,0.7866458892822266
aj5i65.jpg,Ayam Pop,0.9979259967803955
a5mstg.jpg,Sate Madura,0.9335548877716064
jfgbin.jpg,Bakso,0.690376877784729
dayt3l.jpg,Sate Madura,0.30418604612350464
9xwtq3.jpg,Sate Padang,0.9852301478385925
597loy.jpg,Pempek,0.989662766456604
o0kzw4.jpg,Bakso,0.9925292134284973
jllqc1.jpg,Nasi Goreng,0.5411542654037476
a4rimo.jpg,Gudeg,0.7325894832611084
kqsnis.jpg,Gado Gado,0.19651062786579132
oabzxd.jpg,Ayam Bakar,0.6304272413253784
f73jrf.jpg,Sate Madura,0.8707671165466309
syt8pu.jpg,Soto,0.892272412776947
t5a3bl.jpg,Gado Gado,0.2344723343849182
msy2ss.jpg,Rendang,0.8284801840782166
0wnid0.jpg,Sate Padang,0.8272645473480225
tl1iat.jpg,Ayam Pop,0.9542385339736938
1t8fxm.jpg,Rendang,0.17917022109031677
6xceg0.jpg,Bakso,0.8221057057380676
crmj7g.jpg,Rendang,0.221341073513031
ljee0i.jpg,Coto Makassar,0.5665761828422546
6ekoqn.jpg,Gudeg,0.3079986870288849
rvwxbf.jpg,Ayam Pop,0.9988534450531006
e949iw.jpg,Nasi Goreng,0.954878568649292
2otf5b.jpg,Rendang,0.9712712168693542
dtv4zp.jpg,Rendang,0.221341073513031
s3t77k.jpg,Rawon,0.9233699440956116
68mly1.jpg,Rawon,0.886873722076416
6d2buk.jpg,Ayam Pop,0.36649706959724426
6a0l00.jpg,Soto,0.942484974861145
hnh9n8.jpg,Bakso,0.8481557369232178
onctf9.jpg,Rawon,0.33265507221221924
uaiuyk.jpg,Rendang,0.22314833104610443
x3dx9r.jpg,Coto Makassar,0.6074674725532532
05cta5.jpg,Bakso,0.9348710179328918
qbp37w.jpg,Sate Madura,0.9710267782211304
ebzr2j.jpg,Nasi Goreng,0.5263468027114868
l7fms7.jpg,Coto Makassar,0.6050530672073364
o4hkkr.jpg,Rendang,0.22314833104610443
uor0sm.jpg,Coto Makassar,0.632204532623291
f1xz51.jpg,Coto Makassar,0.7062543630599976
0wgus8.jpg,Soto,0.8621255159378052
o31nsm.jpg,Rawon,0.5742131471633911
5wfrck.jpg,Soto,0.6554341912269592
crius0.jpg,Soto,0.8187272548675537
9uj7hq.jpg,Gudeg,0.9705731272697449
m3u2yz.jpg,Soto,0.604836106300354
jk6c94.jpg,Pempek,0.9432761669158936
qyg63n.jpg,Gudeg,0.5937505960464478
ohg23q.jpg,Rendang,0.9906208515167236
se44f1.jpg,Sate Padang,0.9220393300056458
7wwlmf.jpg,Bakso,0.45773184299468994
k3or2v.jpg,Soto,0.6594699621200562
l5yf76.jpg,Gudeg,0.3080216348171234
lpbmcl.jpg,Soto,0.699743390083313
6likum.jpg,Ayam Bakar,0.6815086007118225
5x3kn4.jpg,Bakso,0.9516934752464294
9whfvq.jpg,Rendang,0.18303336203098297
abcwg2.jpg,Ayam Pop,0.9911723732948303
6fkp8a.jpg,Bakso,0.9962431192398071
lcqd98.jpg,Bakso,0.934114396572113
y98eo4.jpg,Gudeg,0.3844304084777832
dqzrfh.jpg,Bakso,0.9599059224128723
x2ngtm.jpg,Ayam Goreng,0.604303240776062
nkadpv.jpg,Rendang,0.18020279705524445
i4axia.jpg,Bakso,0.7162145972251892
dpd7ak.jpg,Coto Makassar,0.5998260974884033
j10a1e.jpg,Gudeg,0.3606628477573395
1qg920.jpg,Coto Makassar,0.8512277007102966
9flzo8.jpg,Sate Padang,0.7833881378173828
g6lqm4.jpg,Soto,0.9073281288146973
v44udr.jpg,Gado Gado,0.7693154811859131
r0r9z7.jpg,Nasi Goreng,0.9945414662361145
tklbvc.jpg,Rendang,0.9408276081085205
o7ulsa.jpg,Ayam Betutu,0.3744819760322571
ac6bsk.jpg,Rendang,0.18523643910884857
rzdst5.jpg,Pempek,0.49541381001472473
ch3ws4.jpg,Rawon,0.6510841846466064
jxr91y.jpg,Bakso,0.8629156351089478
vwrsky.jpg,Sate Padang,0.4548153877258301
rired6.jpg,Bakso,0.9959047436714172
ytcwjz.jpg,Ayam Bakar,0.8685393929481506
fkaqwt.jpg,Sate Madura,0.8178396821022034
jdtomx.jpg,Gudeg,0.4641183614730835
89kb7n.jpg,Ayam Bakar,0.6069304347038269
2bohv6.jpg,Nasi Goreng,0.9953711628913879
dgvevj.jpg,Coto Makassar,0.8373268246650696
6qgj7i.jpg,Gudeg,0.4886262118816376
z7m9rv.jpg,Ayam Betutu,0.42757484316825867
ufglxq.jpg,Sate Madura,0.8417370319366455
fbh3gx.jpg,Ayam Pop,0.3376774191856384
kp311m.jpg,Ayam Pop,0.8407403826713562
i8bwqz.jpg,Ayam Goreng,0.3959282636642456
ef0kh3.jpg,Rawon,0.6144072413444519
rdcq2f.jpg,Sate Padang,0.5052931308746338
pyhd89.jpg,Nasi Goreng,0.9647916555404663
ea7cnt.jpg,Rendang,0.9071438908576965
1dqt6p.jpg,Rawon,0.7909296751022339
zxfjh8.jpg,Ayam Pop,0.8312503695487976
zqn1ax.jpg,Ayam Bakar,0.4439915716648102
y7rkto.jpg,Ayam Pop,0.9051415324211121
ztqgfl.jpg,Nasi Goreng,0.4674350321292877
l99o0v.jpg,Sate Madura,0.9809829592704773
rph4qu.jpg,Nasi Goreng,0.4000624120235443
lpuwvq.jpg,Soto,0.35623490810394287
2k3skc.jpg,Soto,0.911679744720459
mgruqf.jpg,Gado Gado,0.5707998871803284
w4cgat.jpg,Rawon,0.7962223291397095
hnnlb4.jpg,Pempek,0.4329404830932617
qpsled.jpg,Coto Makassar,0.3803911507129669
vlti5d.jpg,Rawon,0.7368264198303223
4ymxbv.jpg,Nasi Goreng,0.4649125039577484
ln8hpq.jpg,Nasi Goreng,0.24576865136623383
eyg2hp.jpg,Nasi Goreng,0.9895833730697632
ipu9u2.jpg,Ayam Goreng,0.9022455215454102
n1e0ne.jpg,Gado Gado,0.8459447622299194
rkk91c.jpg,Rendang,0.19828183948993683
gwepel.jpg,Ayam Bakar,0.4630524516105652
b3p3o5.jpg,Nasi Goreng,0.7285891175270081
hyefua.jpg,Rendang,0.13181979954242706
nepkej.jpg,Sate Madura,0.5578579306602478
idvu3q.jpg,Ayam Pop,0.9168598055839539
k8m4xg.jpg,Ayam Pop,0.9964807629585266
tsuyrk.jpg,Soto,0.4984869360923767
z4as03.jpg,Gado Gado,0.22756119072437286
5bfa37.jpg,Nasi Goreng,0.43219876289367676
dref97.jpg,Ayam Goreng,0.5748449563980103
48lu0c.jpg,Pempek,0.5652255415916443
npigty.jpg,Sate Padang,0.7411747574806213
32mwck.jpg,Soto,0.9511480331420898
44jjl0.jpg,Pempek,0.8471583127975464
iyfzx8.jpg,Ayam Goreng,0.9051747918128967
r88q6g.jpg,Nasi Goreng,0.6090982556343079
0wi2bi.jpg,Ayam Betutu,0.2608474791049957
svthtp.jpg,Nasi Goreng,0.6253415942192078
mmw3kn.jpg,Rendang,0.18423724174499512
w72nt4.jpg,Soto,0.9924565553665161
wiww5c.jpg,Rawon,0.8449340462684631
yoxufe.jpg,Sate Madura,0.3078917860984802
qetf8e.jpg,Bakso,0.7609866857528687
30mmyw.jpg,Nasi Goreng,0.9928823709487915
9d5n2u.jpg,Sate Madura,0.967365562915802
ix2oh3.jpg,Gado Gado,0.976547360420227
mh38hx.jpg,Rendang,0.23944708704948425
7dqu17.jpg,Rendang,0.23944708704948425
yd6xu9.jpg,Soto,0.9435623288154602
xye2w9.jpg,Soto,0.9754119515419006
tqc2df.jpg,Ayam Pop,0.7508809566497803
xw0ms0.jpg,Ayam Bakar,0.6394272446632385
kulvsc.jpg,Sate Padang,0.7501620650291443
g0te4k.jpg,Sate Padang,0.9777376651763916
z6eglr.jpg,Bakso,0.9697360992431641
hh40r0.jpg,Coto Makassar,0.411308228969574
souf92.jpg,Sate Madura,0.5418110489845276
b7q24b.jpg,Ayam Goreng,0.5764988660812378
uie2br.jpg,Ayam Bakar,0.7673229575157166
jfmwi4.jpg,Ayam Pop,0.9983990788459778
aj88ik.jpg,Nasi Goreng,0.998320996761322
mcvwki.jpg,Nasi Goreng,0.5940415263175964
gdl2m4.jpg,Ayam Bakar,0.9121422171592712
6uwumk.jpg,Ayam Bakar,0.33158808946609497
q2he79.jpg,Ayam Betutu,0.3792183995246887
d8nxuv.jpg,Nasi Goreng,0.5679828524589539
buolhd.jpg,Soto,0.3512231409549713
ld1dk4.jpg,Gado Gado,0.5072222352027893
r8hzf8.jpg,Pempek,0.32802146673202515
xj0nve.jpg,Gudeg,0.9832471013069153
d42ds9.jpg,Rendang,0.4004921019077301
30viw0.jpg,Coto Makassar,0.5997097492218018
o4j9bh.jpg,Ayam Goreng,0.3687696158885956
68whd4.jpg,Ayam Pop,0.8470612168312073
2b2j5g.jpg,Soto,0.7435551881790161
a8ul97.jpg,Ayam Betutu,0.3929833173751831
vw34ya.jpg,Pempek,0.41548749804496765
7e2cqh.jpg,Soto,0.6803948283195496
cbgbf5.jpg,Rawon,0.46621742844581604
45hmjs.jpg,Coto Makassar,0.7114161252975464
23id6p.jpg,Soto,0.9670636653900146
7yztn8.jpg,Soto,0.936866283416748
mhmgqe.jpg,Gado Gado,0.9483094811439514
lc6t8c.jpg,Soto,0.9985780715942383
l0nnmu.jpg,Ayam Bakar,0.502957820892334
ipigr6.jpg,Ayam Pop,0.8695319890975952
u3fvs6.jpg,Gado Gado,0.3144387900829315
jikc5n.jpg,Gudeg,0.9206961393356323
50z00b.jpg,Nasi Goreng,0.4457091987133026
w685il.jpg,Ayam Bakar,0.7986571192741394
lyzp3r.jpg,Gado Gado,0.6863530874252319
